Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.1450284328033808,0.1449767320790769,-1.407997948107892,0.1749756268712149,-0.4787370625281051,-0.4080939929243074,-0.0317679534846096,-0.2441238854242677,0.0049776305309469,-0.4864688685461962,-0.0427378157912254,-0.1552614891485661,-0.8063452452373845,-0.2536985112670909,-0.2311177344586512,-0.232443024604316,-0.0141862992987015,-0.1368506053361445,0.1960434945171788,0.1373113859517785,-0.2922752792294935,-0.3252124830281144,-0.5747347016713216,-0.6314950067037945,0.1822654540302166,-0.0938666562769394,0.417410016297,-0.7434268669544465,-0.2834989731716293,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2134737645175757,0.2186231886481643,-1.407997948107892,0.0861899892715458,-0.4787370625281051,-0.3922997672705587,-0.0636838204345787,-0.205082579233757,-0.1734016060917425,0.1170325636720382,-0.4119158634588413,-0.0628040108617716,-0.8063452452373845,-0.0640745722188434,-0.3765835015148537,-0.2882336534554899,-0.1758886779619131,0.1783744881594131,0.2474589389764879,0.121107484255917,0.5778402324696006,-0.1747259461660724,-0.3132505759936376,-0.6314950067037945,-0.1013889258907262,-0.1290266297793424,0.7537591942640655,-0.7434268669544465,-0.0286375486337783,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1977772495478179,-0.0759626376281851,-1.407997948107892,-0.2573103314735362,-0.4787370625281051,-0.0918161853335716,-0.1264984880642159,-0.2872037784464111,-0.5271698240687989,-0.4297879111187347,-0.3974264229036344,-0.0103460108454208,-0.8063452452373845,0.0936078645361453,-0.9397321003041658,-0.3771861610932637,0.2481625795907984,0.3466309872657989,0.0330790478355809,-0.6944056543803063,-0.3654317252582374,-0.2890080532315017,-0.6664142092381534,-0.6314950067037945,0.2563576950476123,-0.3043450881523111,-1.0093430633932954,-0.7434268669544465,-1.0132128895715096,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6044824355101294,-0.7387807467499714,-1.407997948107892,-0.6090224531176879,-0.4787370625281051,-0.5424002316067628,-0.5892990177289305,-0.5456511891268279,-0.6193058174550441,-0.5254594045613782,-0.595173107866204,-0.5401793574940833,-0.8063452452373845,-0.3943269972216744,-1.213279890090175,-0.5303286048599803,-0.37162409700494,-0.6249356320506692,-0.7447985432033027,-0.6975672006240679,-0.2394807547346926,-0.6386999283033453,-0.0759314053570274,-0.6314950067037945,-0.5377155827975814,-0.6491746673312684,-0.9593181913106028,-0.7434268669544465,0.0452268330817982,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3459606713817448,0.8814412977699506,1.4137119105717184,-0.3854569779501081,-0.4787370625281051,-0.2768634599425281,-0.2567612330891499,-0.2631892217248813,-0.3629718511081,-0.2590501964779366,-0.1838883430190921,-0.4157279019740557,-0.3121821674395893,-0.6298776892967113,-0.1369447138394015,-0.3118051381218114,-0.1924688076591173,-0.6830704624307189,-0.4119949827937905,-0.1868275304442245,-0.3579387342559313,0.0741308117565384,-0.736896566982063,-0.2207756224535249,-0.5561465495048249,-0.3481543893935794,-0.0874156740534529,-0.7434268669544465,-0.0264997090983099,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4819657104200369,-1.696184682148107,0.0028569812319131,-0.5030719543150423,0.4317183210936612,-0.4591513187012798,-0.5283039178337576,-0.5088912241830805,-0.6342954327504045,-0.5606323443231318,-0.3581695315161076,-0.605352436010091,-0.4248475189246102,-0.2615503269015696,-0.9744218416310928,-0.4713135126664409,-0.5605588515416524,-0.3340451363293276,-0.1755389730536567,-0.4318003328008417,-0.5317529001455211,0.0749259303504524,-0.6595486510019845,-0.1886263818471751,0.1912711837586289,-0.530244058988059,-0.7737021110397175,1.8606698655357192,0.5099543898497628,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.660232353173542,-1.107013029595408,-1.407997948107892,-0.6572340877357492,-0.4787370625281051,-0.5325592018310414,-0.6223883406911335,-0.7056061467914513,-0.60107835385169,-0.6409957421263416,-0.6277733273326829,-0.6348335196767458,-0.8063452452373845,-0.6764253223277488,-0.0391898379234419,-0.4550538254624666,-0.4215918845681144,-0.6392174070101811,-0.7549011938031834,-0.7057903367820525,-0.7261300356542417,-0.6322044954864866,-0.7445273949241392,-0.6314950067037945,-0.5945307530547415,-0.7068330852807133,-1.1555552861616143,-0.7434268669544465,0.2483349620013585,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0562113868668503,1.0287342109081252,-1.407997948107892,0.2901869620448387,-0.4787370625281051,0.3397701461405558,-0.2393455310843427,0.1562480289943818,-0.3467785927997245,0.023142503332844,0.1322789678791549,-0.0737675339887773,-0.8063452452373845,-0.4541091250949942,-0.6256538551165861,-0.2698763502174979,0.0460159209448024,0.0336468090918299,-0.3366275297460696,-0.0389934457966217,-0.548476378752216,-0.4501728323589202,-0.3643553109824172,-0.6314950067037945,-0.5982565068065981,-0.0348723076185758,0.1556861616078123,-0.7434268669544465,-0.4566196202421348,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4755976510123192,-0.8124272033190587,0.7082844459018157,-0.4975649586770471,-0.4787370625281051,-0.389891324575735,-0.5732492499110677,-0.438392157126843,-0.5805363070439974,-0.4903241485794774,-0.5120741758052788,-0.4250300205530056,-0.1173452583389054,-0.5676979986923013,-0.2421421468061878,-0.3859601755293741,-0.283343317180855,-0.335825180286368,-0.7373772219901534,-0.7367627718439801,-0.2651555407088822,-0.5949706897457062,0.1317285061133682,-0.6302865568502679,-0.3817846993617933,-0.4694181183179248,-0.018417339061449,-0.7434268669544465,0.0591975016419876,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5793267885268972,0.2186231886481643,0.7082844459018157,0.0647792684340126,-0.4787370625281051,0.626644892326366,0.7373015030163468,0.745740289903094,-0.0452631755139716,0.8194359938535087,0.1851172848191339,0.7859908934593507,0.7236299986162283,1.0923027769305185,0.3310747909117263,0.2850026818124397,1.0161226181528422,-0.0754862353183421,-0.0583221282048286,0.032271001925263,0.7465005088056564,-0.2027347791863208,0.0147280976313914,-0.0057001055643787,0.7260311666006755,0.474577943517969,-0.4628674490889957,-0.7434268669544465,-1.6896749480727449,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6914406815584221,-1.107013029595408,0.0028569812319131,-0.6842225495701914,-0.4787370625281051,-0.6986557163536957,-0.6391098017546826,-0.7113339646279733,-0.7606591948696405,-0.5818453224723317,-0.5774663343224261,-0.7046968228995765,-0.4612396749168108,-0.79759303266823,-0.2208038294792298,-0.4833987303075868,-0.547976092220801,-0.7750766140944372,-0.5624451341175469,-0.7396310710629448,-0.4639195896657471,-0.6904681106299452,-0.5515739366474588,-0.2239362235471823,-0.748574800467661,-0.6775401323188108,0.0726110983003353,-0.7434268669544465,0.4680428838520949,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8783639165033275,-1.4015988558717576,0.0028569812319131,0.2587311524297396,-0.4787370625281051,0.4335806214158263,1.0931408349578515,0.7553969525334328,1.1327844979065147,0.435524189554974,0.8963285589962758,0.4617599784710905,0.4859151392919645,1.3300323184171274,0.3431602953478621,0.461379593086083,1.5901389427141457,0.5930180909855395,0.3849055046381194,1.7218818300436276,0.993034293410988,1.4660864871404833,0.0155128810579664,-0.3154194370932571,2.121314126136282,0.5880277765995419,-1.1199958823572915,-0.7434268669544465,-2.6235185148725035,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7781306980709911,1.3233200371844749,0.7082844459018157,-0.6462694000693466,-0.4787370625281051,-0.8328580268088847,-0.7259369090988044,-0.7283495459584955,-0.7128849846648605,-0.6358424119669075,-0.7310586976938039,-0.7118384293656338,-0.5206423024956265,-0.7246726372045375,-0.2814554505341159,-0.5267086011976073,-0.7700149815423146,-0.7203221641121602,-0.7414434116736156,-0.5194131151859451,-0.7346506842266644,-0.4893800183681807,-0.433954484463387,-0.3143255403346403,-0.4835928960995972,-0.6933428678477513,2.153910596888823,-0.7434268669544465,0.8627590133779154,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0633060964031433,-1.3279523993026705,-0.7025704834379894,-0.1410218350272876,-0.4787370625281051,-0.3435737978556461,0.064711162936825,-0.2703534004631886,0.0660768788176018,-0.3254797799751595,-0.2961495696427989,0.049185923068454,0.2064994585305776,-0.2351972841195354,-1.1783212467835391,-0.3815298288419677,0.199212161126217,-0.4358306553225551,-0.5662496900913176,0.1315401959684753,0.0259051889226387,-0.4893108911117104,0.6369114649001824,0.7853992315732158,-0.5353186073256427,-0.0473533653627595,0.1134368092004173,-0.7434268669544465,-0.919198827340806,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2144877553284156,-0.4441949204736219,0.7082844459018157,0.6413313766536983,1.487102785410776,-0.139224335775415,0.3616622553403533,0.4095063496991279,0.1672751623364096,0.7020727821346489,0.3594237747730075,0.5132136378833801,0.6536567295272904,0.3511177022616047,1.2962150283119145,-0.6443425990652548,-0.9076139734929118,0.4736993677491324,0.7964744677092117,-0.487177204415905,0.9721783282234464,-0.2505720752294387,1.3680501492294088,1.4324514351969788,0.3926716235058501,0.5657175149661045,2.1758141240577804,1.7559519500471847,0.9853261409794916,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0037371721884605,-0.8124272033190587,-0.7025704834379894,0.7817400692608981,-0.4787370625281051,0.5749867251681289,0.7309496289884563,0.9685545527364632,1.67686565261251,1.1737473180076732,1.1211380795989712,0.5732352550422605,0.9776485000528964,0.2596705395492502,0.5924750257140652,0.6365541752379088,1.4152996076977795,0.1445608160494538,0.4754433519044401,1.6921818838466691,1.566307661876349,0.3404745375798876,-0.062460278352936,1.9290803374737449,0.2403181141543498,0.84358680747361,-0.5528830161440367,-0.7434268669544465,-2.0314085720857133,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2168977255968452,1.5442594068917368,-0.7025704834379894,0.0817485093352834,-0.4787370625281051,-0.4044964657154045,-0.2979547000867975,-0.1275223215657466,-0.2582956349895709,-0.3754407485904205,-0.3928769733038862,-0.3990451589152293,0.2505762671398608,-0.4889926319944696,-1.1830736218894544,-0.4236785725125678,-0.2322912101985987,-0.6558230738405298,-0.4891428222058794,-0.0748583880533845,-0.1858303148993758,-0.0337242862379589,-0.3585704651308002,0.1601888314152278,-0.6558503741812894,-0.0462512158381974,1.5650324644049447,-0.7434268669544465,-0.0956412638864361,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7881799944683141,-1.4015988558717576,0.0028569812319131,-0.7678811557653152,-0.4787370625281051,-0.7560502392039334,-0.7552056824248362,-0.7427182037031093,-0.7947790189697856,-0.814826572527697,-0.731093528857891,-0.7630870205192775,-0.5049489472452857,-0.7575307494125971,-0.1792254557832444,-0.5260500309302119,-0.6639454216791411,-0.7162604673277975,-0.6345524193478863,-0.6933960129779309,-0.7401290499190971,-0.5097706364475538,-0.7034196261028554,-0.4974350670924092,-0.7268764523592552,-0.7583712161452957,0.5466138240970448,-0.7434268669544465,0.6472759132674598,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4967182832059527,-1.6225382255790195,-0.7025704834379894,-0.5158297426426418,-0.4787370625281051,-0.6656713386569794,-0.5645651207464609,-0.4072706906852569,-0.5570257609031714,-0.5331333641492297,-0.6256892545330386,-0.4271225351436748,-0.3497431769494521,-0.4236915265448192,-0.7680239170424595,-0.453274051494804,-0.2385037539939394,-0.465170938595408,-0.1101272525957531,-0.5717032839378555,-0.2443177706486196,-0.6038857429021728,0.0680608438701095,-0.309000755954973,-0.3647215046682601,-0.5064166711175694,-0.2492076861419227,-0.7434268669544465,-0.1227490953073547,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8589951395323009,0.4395625583554264,0.0028569812319131,1.477370849487014,-0.4787370625281051,1.234266501041669,0.8105480405713424,1.2254960639514096,1.2787864483844311,0.9120128422865068,0.4694720614837269,0.8207126784165892,1.3890630243348874,1.32607910346004,0.8616543422195093,0.6490181610954454,0.2007211300187849,1.1236973551570324,1.3870866557701873,1.3748818364694444,0.1078309579956669,0.1969553894397831,1.8716679680752435,1.838537132784246,1.7021591921834351,1.2881329855517047,1.791322519999304,-0.7434268669544465,0.4629293392834823,1.7320508075688774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.446792774503485,-1.6225382255790195,1.4137119105717184,0.9426718585902396,1.8421313649274935,0.2415720229945383,0.519429989420886,0.448627645166064,0.085998995011691,0.7561049748962511,0.0755210877077893,0.5103198030033876,0.3308878638016493,0.3943130561699046,1.2443776530118904,-0.11305306049459,-0.5575280910157241,-0.030215010593458,0.3882245811580188,0.1332130837323863,1.7075114541739354,0.3503787611329199,1.317183341609078,0.4429097883466068,0.8601633300548804,0.6953302170505941,1.3199256290190209,1.746071197883895,0.9853261409794916,1.7320508075688774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.994344456329936,-1.0333665730263208,-0.7025704834379894,0.7736173992369453,2.3568242367366583,0.1922625594811999,0.7949273847872425,0.7410763072341738,0.1259586613072014,1.7433019154421368,0.4579713538908203,1.4607435682876175,1.7670880382288043,1.2703370553474025,0.964714548079525,0.7835701135348148,0.28987643114814,1.3416268245799736,-0.3961190592237529,0.6293988152000395,2.963329398586685,0.1477002814941995,0.6405163540113006,1.0661305295107917,1.157228238344549,1.0142094510805808,0.1269277751182083,1.4792179913285834,0.4619213248219865,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.654129393420697,-0.5178413770427093,-0.7025704834379894,-0.6519563460273341,-0.4787370625281051,-0.7070829747078157,-0.6514588579240574,-0.7046451675542094,-0.5496409596416109,-0.612136696595614,-0.6339076627634912,-0.7084216329610246,-0.3671833283245985,-0.7757066203145689,-0.6873170177396868,-0.5024286140780639,-0.4779095893489429,-0.5293292077510277,-0.688717931385117,-0.3763214573975814,-0.7370466354633758,-0.3330261665573422,-0.6796144047769507,-0.2066675824733138,-0.7309828185991891,-0.6514694382795426,-0.1488275888648009,-0.7434268669544465,0.2995372643085923,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.9711846411888314,-0.8860736598881461,1.4137119105717184,1.6161094992751863,-0.4787370625281051,4.355166266188846,2.251640790743789,2.9504256956704493,3.765385801787569,2.9248568523289484,3.728942331017022,1.9569600711034156,3.226494744783661,2.612272845384125,3.144893348286699,3.9377030923714536,3.880201167931288,2.016040611574733,1.1215826708431882,5.031218463255074,0.7427949066759064,4.6189078572947535,1.9122790559151848,-0.5065657664693811,0.6093639915371233,2.2874453321246064,-1.234437371646249,-0.7434268669544465,-2.622268086443912,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9000637757403309,-1.4752453124408451,1.4137119105717184,-0.8044380548808644,-0.2469744923643511,-0.8728614579732313,-0.8878907646956552,-0.861451854420996,-0.9074747130185352,-0.8095267068319911,-0.9027269585637078,-0.902716856669008,-0.7022851779904615,-0.8448546117337437,-0.7843153585622328,-0.5957728790558978,-0.874163417334021,-0.7178421410538555,-0.8334600669315205,-0.7763730050939409,-0.6290561222434076,-0.7933413429306699,-0.6713314712475438,-0.5225066096095876,-0.7371556834789622,-0.8628197867241847,1.3088103169617231,1.9101945548378971,0.982376053958717,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8143807870058579,0.5132090149245138,1.4137119105717184,-0.6932921433086693,-0.0769369113954564,-0.7059044432811095,-0.8050344850928085,-0.8259933608911694,-0.7449523932460996,-0.749597251151678,-0.74869026898749,-0.7993667048246843,-0.580251143120087,-0.7883057919761775,0.04828545571706,-0.6443425990652548,-0.9076139734929118,-0.7962110008419687,-0.8279241053050587,-0.6281413383717396,-0.6550312223787437,-0.7000113082597996,-0.5936499751297224,-0.5310348700529519,-0.6534191438025745,-0.7619996406591714,1.3716330089217377,2.104404916745772,0.9853261409794916,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6737108743653608,1.1760271240463,-0.7025704834379894,-0.6688900966793861,-0.4787370625281051,-0.530917186918194,-0.7179294301180186,-0.7245647554435791,-0.6166120051069512,-0.728459414565723,-0.5792944739380728,-0.5862232392210501,-0.3469265453114623,-0.6638307628200067,-0.3933850314761885,-0.4879390754013162,-0.5395643332778777,-0.7977157695228912,-0.6463217522805103,-0.6232490202889945,-0.5047189856991601,-0.711193828374675,-0.5568313328276776,-0.1782342359706966,-0.7442057177319769,-0.6651346597707825,-0.0378901204488848,-0.7434268669544465,0.4447810895200889,-0.5773502691896258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8712893935273484,0.1449767320790769,-1.407997948107892,-0.876072937337191,-0.2359427572619417,-0.8146453798101849,-0.8516960552861312,-0.8408337753243267,-0.8742598209509498,-0.8374734278032732,-0.8118030412712556,-0.8550285183501685,-0.8063452452373845,-0.7579170702725864,-0.66565299688605,-0.5817078775303564,-0.7568148904406147,-0.769348804386144,-0.685281000555943,-0.7222028439165575,-0.7164487441005735,-0.7607117185214275,-0.6691991188193658,-0.6314950067037945,-0.7710697311929001,-0.8952122808997074,-1.7051807613909424,1.5603584576655145,0.7619054979710151,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3356802234418375,-0.665134290180884,-1.407997948107892,-0.5286832726275276,-0.4787370625281051,-0.3431572046012768,-0.2515334944976399,-0.3003817038848053,-0.2006289557197769,-0.3063852325764107,-0.3523491476641593,-0.2745489739364152,-0.8063452452373845,-0.6479832190880849,-0.1692397440003427,-0.3114641328659703,0.104061795180256,-0.4914094696657726,0.0910623296063338,-0.3532716287202031,-0.6032405640782106,-0.4665636222456151,-0.3217482004369051,-0.6314950067037945,-0.5715795988617858,-0.478581530292621,-1.6272592119065548,-0.7434268669544465,-0.6309257917213543,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8085873405633052,0.7341483846317759,1.4137119105717184,-0.7855291013532549,-0.1956833440092004,-0.7749090294167997,-0.7637105948164824,-0.838287702079712,-0.8176232551510503,-0.7273785058717849,-0.7923265320461251,-0.770618102962875,-0.5656304059774037,-0.7411706714053862,-0.9538789333579568,-0.5717612797461068,-0.774275146452998,-0.5650459164060425,-0.6727625119148143,-0.7822065593163977,-0.5823209764214232,-0.758590744086594,-0.4685432465819911,-0.4585758544909217,-0.5334823480565096,-0.7903189451626035,0.1992569036947842,1.2123870550809497,0.8108918564989003,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2671493485174878,-0.2969020073354472,0.0028569812319131,0.0165633130671487,-0.4787370625281051,-0.2081456903557471,-0.268686986355287,-0.1356499971113234,-0.2450073996076403,-0.3239197633454048,-0.3276160671322063,-0.2537295015964289,-0.129733440543282,-0.4292051591240876,-0.574537292428576,-0.3422531939937102,-0.3342165523556568,-0.2946161677901323,-0.4938968503413538,-0.0648821146692104,-0.2292091714447836,-0.5840006920224751,-0.3385278728236212,0.4008879954168549,-0.1096335462571653,-0.1148229489162347,1.4766362369953312,-0.7434268669544465,0.2217209195675117,-0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
